playlist_id,track_ids
12532,10100 11233 12311 4189 10419 4603 15167 19904 14765 358
12551,7009 2912 10629 1719 9291 8822 17568 2780 5100 12594
12567,5606 2780 8767 2674 9705 541 10848 2997 11107 20172
12572,15209 13980 3190 15578 17881 3729 1382 16509 12563 360
12583,18057 19205 2392 10454 15832 5683 17418 5417 9086 13987
12606,10848 20172 5606 16994 5141 13029 648 14826 15900 411
12654,15209 14527 2740 10391 11366 12438 1382 11490 17096 1260
12670,7544 19462 2730 17586 1060 4369 8356 14491 16457 12931
12831,13670 3860 1365 14907 1300 5474 16521 2508 4369 658
12906,16583 2132 8437 14659 1951 817 2980 7321 3698 15801
12932,18266 7485 19055 5089 11638 6892 10684 20152 8377 12563
13001,4089 9201 6971 11532 4301 19624 13154 5892 7889 3001
13010,17663 9246 9834 6062 6672 1727 18824 12071 18856 4672
13066,10711 18920 10251 8145 10848 17584 15187 7506 20263 20515
13110,17635 17663 6672 4672 12071 3961 663 8047 12712 3242
13118,3698 4301 7989 16673 2980 4954 16433 13940 13154 579
13188,8956 6253 15578 4460 8229 360 14591 18728 17096 10264
13238,18547 4526 6925 3535 13155 7436 5654 5252 15624 11722
13258,14907 8356 18404 18361 2508 6695 4148 2730 19462 4743
13266,13980 18381 15578 15209 3885 5903 17239 13782 13101 11206
13282,9003 6408 4743 6776 9231 19340 18599 17114 6868 10833
13296,15498 14714 10100 15650 4603 15640 5924 4189 12311 13542
13319,15036 18576 20342 7817 11393 4720 645 2923 19683 5870
13344,6253 13237 15578 3885 10264 2740 4364 7059 13782 1746
13385,4058 12721 3551 4834 7889 4026 10708 3001 1587 16866
13433,15775 7989 17984 15893 19991 14360 4301 10346 12715 15750
13456,9060 3832 12295 4255 2212 19654 10694 2026 16861 10841
13487,17026 19462 3860 13670 8167 16521 6606 18944 628 14491
13572,17203 18421 15090 1641 3698 19602 10708 4026 17281 2036
13573,9246 17663 6672 16732 2551 15098 18425 15988 12712 3961
13600,7506 5606 10848 868 10591 20172 8866 1714 11369 11943
13611,13980 17239 14591 3885 18381 6253 14758 18649 4364 573
13660,15209 13237 18381 15578 18728 2740 14395 10264 3885 4364
13666,14360 4695 7989 14662 3685 2886 18231 15916 6971 16583
13679,6408 8466 9231 7544 18599 6776 8045 16708 14033 2508
13714,20263 2272 7485 2497 8491 14008 14758 3830 5572 17774
13720,12426 3698 15775 4954 1605 16433 14714 17276 4301 1909
13736,15312 9670 11654 6 14679 3212 16861 2186 12295 18057
13738,3192 15931 12906 14903 11843 11164 6829 4941 11582 7947
13760,5359 15781 10706 19602 11357 5564 1714 12639 18729 12599
13791,16471 15578 14758 10496 13980 10684 14395 17063 15209 4106
13808,16820 8822 7009 16601 2912 16862 5100 3668 7855 2437
13824,9246 15988 9834 7961 11688 9473 17635 4253 18425 3242
13827,405 8356 4543 3855 56 1253 16708 9229 15341 1687
13833,15410 7463 222 8828 8452 2349 17699 5739 9278 2348
13867,11180 8437 16673 9201 1909 8835 15779 15750 11157 4301
13872,13980 8956 15578 14591 18381 3885 2674 13139 17239 14395
13911,14012 11176 6139 1849 17131 9183 15646 3021 5296 4433
13999,2551 12071 15988 8047 19969 18645 7490 9473 10834 18824
14015,3698 17984 1605 2980 16433 1290 14360 15775 2134 3001
14022,10496 13980 13237 7111 14395 18728 16471 12563 6253 17096
14034,8828 3173 1951 19602 11148 1676 17699 6433 9429 6971
14045,18875 14255 15413 6242 1764 17926 12834 15333 13550 5881
14081,9913 14668 13542 17524 7153 8749 15779 660 17390 19838
14097,3304 579 11157 16144 13154 16557 2203 14571 11740 8886
14141,13368 20287 6503 10041 14770 13452 5165 17517 17400 723
14160,10269 7565 2818 18982 6590 7060 1111 19576 11070 7009
14191,9903 15301 16896 817 15466 11947 12851 4301 14571 5859
14201,17897 13477 12674 14583 17715 14903 12393 11843 10285 4941
14203,6408 7544 8466 1060 4743 9257 14430 16708 12931 18404
14233,12436 5089 10848 2627 15771 20172 10269 20134 12510 1149
14247,5674 20371 4526 16433 4707 4087 1830 6925 19091 3535
14261,14714 4189 12910 14765 10100 12311 358 13424 1698 16673
14301,18361 16521 17239 8956 17663 4743 14907 56 12075 3885
14365,15646 9183 14659 1849 11176 3650 6433 4467 6442 6971
14367,12311 8749 10419 4603 14765 1063 13424 3648 15498 15167
14396,80 6937 15373 14367 13640 2437 15826 10013 11850 15770
14428,9246 2551 17663 20232 15988 15098 6821 3961 12868 19969
14437,5651 2551 8794 9834 17414 14147 11688 9940 3285 13223
14447,12599 18074 2117 17157 5100 2912 20048 17918 9394 19718
14515,17346 16866 17547 15324 1189 1111 8145 344 15781 20268
14521,10848 10269 2272 411 5572 20263 797 14826 15900 6103
14526,13980 15578 6253 15209 2740 13237 18381 360 17239 4364
14536,10346 7989 19991 6823 4301 9984 15750 10089 12426 1290
14543,11157 3304 5485 12507 11740 16484 20532 9491 11715 5722
14548,5149 6137 9834 18824 1992 8110 13142 17663 19969 15322
14607,19825 10834 5149 18856 17663 663 4370 14147 19969 19154
14676,20371 1830 19352 3535 15624 5252 19091 15864 11282 4707
14694,11286 5700 15548 4443 17748 12804 16664 2915 19135 19311
14726,4566 11013 7463 6918 16494 10591 18876 9278 9059 316
14838,7577 7400 9034 14233 20555 2088 1852 17715 8418 13188
14855,14714 17634 10100 12940 15498 16713 5924 13542 5940 11313
14866,10250 3885 573 8018 13139 2437 16820 12599 6253 8953
14872,11157 11414 7989 6823 19071 18045 19756 9307 4136 568
14895,15650 11233 4189 13088 15498 19904 16713 13542 8749 5924
14940,11654 7323 9060 6 19654 17764 10410 3919 3212 10694
14949,20461 6433 8437 13435 10089 5194 6732 14358 12765 17234
14951,7400 15558 2088 14453 20408 9034 436 8570 7577 9440
14967,15558 18575 5746 7312 1056 2088 3410 10013 14734 9751
14983,14360 9120 10269 20163 16673 16579 10833 15942 9984 16379
15008,8145 20172 7506 5606 8491 2497 868 6103 8866 17346
15010,8047 12071 11510 17635 9882 2000 17663 14572 19646 7490
15011,12910 4743 18361 2508 16673 4369 56 10833 3537 11258
15069,17239 8956 15578 13237 2674 14591 6253 360 10264 18728
15089,4743 18096 18401 20263 12436 20172 14826 4106 17200 6103
15103,15578 6892 10496 13980 11791 14395 12563 17417 19055 8229
15127,10100 8749 17634 9672 11029 8470 1276 14714 11233 15640
15212,56 1944 6776 2730 8356 18404 8138 11258 17200 17820
15287,3880 10300 7147 13678 17276 15740 7550 18676 9528 13123
15310,15750 830 14904 19305 1641 10691 2132 19991 13622 10855
15331,11916 8356 1944 6695 14134 15301 8138 7256 15459 4370
15426,8138 4743 1944 18361 12075 17820 11258 11074 6695 4774
15442,7611 7363 520 11018 18448 18490 17586 11670 19048 2274
15456,10269 17923 15942 9903 6823 2980 3698 2581 6957 508
15460,4734 19211 16971 18031 2948 13822 7828 5175 6810 3186
15485,14395 13980 15578 13237 17239 14591 4364 18728 15209 2674
15579,14758 13980 4106 6892 4364 15578 3347 18266 14395 18617
15592,2343 1727 18951 3926 9834 14820 9466 1992 11151 19825
15609,11233 6103 15498 18096 12940 13542 5924 10100 10848 11313
15666,18661 1357 1710 12623 6529 1828 7544 16563 17166 1850
15677,11882 1060 1300 12931 5474 18404 5655 2236 8709 8466
15679,16861 18057 18289 6 17764 6197 4255 15241 18026 19654
15720,6253 15209 18728 14591 2674 10496 360 10264 18381 11206
15725,14826 1111 20172 20242 12510 868 2780 8145 16866 15187
15740,18617 17774 14758 11638 7485 5089 18266 13250 6892 16471
15741,8866 868 9669 4910 9598 11369 19471 16852 5606 20172
15827,13542 9676 1063 15458 4013 12721 13029 6557 11233 7163
15860,18963 6285 14579 18254 17819 15967 18303 15092 1710 15989
15912,9635 8145 344 7182 19505 1111 6844 12499 18991 12488
15913,4743 8709 6408 20329 16708 7544 6453 16521 14033 1060
16066,16083 12910 1290 15750 14360 15775 1605 17923 10346 10474
16095,4743 8539 12510 648 10848 12075 1898 8145 11759 8866
16099,1719 7545 11070 10596 4202 15680 20555 2336 9291 15669
16141,11233 5924 8749 14714 12311 17634 1063 13542 17114 15779
16153,8356 1944 6343 8725 1641 3600 20447 18830 3175 17042
16170,2740 13980 17239 16471 15578 17096 15209 360 20342 9061
16224,7485 19055 18617 8377 20263 18672 10684 10567 6892 19662
16238,14583 12906 14903 13477 15931 17715 16725 17420 10285 11446
16240,8956 15578 17239 13980 18381 14591 3885 360 13101 2674
16243,10100 17154 15650 11233 10419 5092 1009 12311 9323 15969
16250,5817 7197 3855 11759 12075 405 9231 5481 4111 13862
16271,8956 15578 13237 2674 2912 12599 18381 11107 541 13980
16278,10848 12510 20172 2627 13029 1111 8539 797 1149 16601
16291,12919 20169 17138 14826 19396 1329 11943 11870 1385 149
16292,1719 15413 5881 12639 2780 17918 12599 3790 11070 18875
16471,12999 14309 2888 6981 13671 6892 10269 10346 5606 17597
16526,17897 3192 5069 16973 12393 20468 14903 16024 16820 4965
16541,6577 1710 6285 1850 1357 4925 19556 16765 18303 18963
16571,6823 14360 3698 4301 1290 16083 14571 5859 4954 19991
16617,6408 14033 6776 16845 4199 6733 7544 8964 8709 8466
16620,5149 18856 18824 15147 19825 19969 19154 663 4672 17663
16723,4359 508 4301 14360 2581 13129 10833 12910 3001 15775
16731,19462 3624 13406 16941 5655 17026 1365 11930 2693 9253
16768,17239 6253 18381 14591 18728 541 11107 17597 573 9705
16813,12426 16433 9913 16083 8637 7085 17926 7989 3698 12307
16926,11510 17663 6624 7416 15185 17635 3961 18856 9246 10577
17090,8749 8470 10100 15167 20434 11233 5679 7460 17390 1009
17093,13139 10629 19398 10250 2912 11070 2780 13550 5606 11107
17272,11943 8866 18903 868 7506 16994 4949 5606 16601 10848
17302,5576 17239 13139 5606 3885 11070 11373 15578 13237 9705
17308,16820 19555 5100 15770 15558 6681 11070 20592 8573 15767
17360,16583 10691 8112 15750 3001 20225 10977 4301 14509 4954
17405,19055 2272 8956 3565 12436 9784 13237 2873 13980 11369
17449,12507 20532 6496 11740 8437 14659 2090 11157 1023 508
17456,1641 15090 9246 4765 5564 10742 3551 14178 8539 19154
17465,12311 12393 13542 13424 15650 20242 16973 11257 10880 15438
17478,17247 9392 13297 6435 11462 2085 8172 15585 16128 6498
17555,9231 8045 2508 56 6408 7544 1060 12623 9229 4916
17571,1290 6823 11157 17984 19602 4301 16083 9903 16673 14322
17584,14758 17774 19055 3347 18617 8047 12990 10496 5089 2873
17601,4301 16083 4954 7989 1290 13624 4359 15988 10346 16905
17614,1898 5817 12075 11759 4916 1247 56 405 20329 4023
17642,3885 360 18381 2674 13237 17239 13139 573 6253 8956
17645,20371 6925 18547 3535 15624 4707 4087 9430 18285 13517
17668,14758 11638 12563 6892 5089 8956 17597 19605 19662 15578
17692,5817 3855 18040 14149 4800 405 56 4023 9003 6776
17695,2873 12436 6103 11638 4106 2272 7485 14826 17774 12990
17713,10907 8749 4484 2530 13993 5924 17551 6821 17869 20242
17767,8466 8138 1687 4865 6695 11074 8045 9003 12142 14430
17863,13426 8828 3173 6584 9051 4071 11283 17699 11627 624
17930,8956 15578 13980 16471 11107 14826 13139 3885 5606 10848
17961,16673 3001 15750 17984 3698 6672 7989 9346 12766 508
17962,13066 2272 17984 3698 3001 9903 1427 5528 13624 1856
17963,5100 11070 2780 12599 2912 9291 11474 5685 10807 10013
17997,14904 13622 8356 16583 2132 5429 4148 4743 1944 2508
18001,15578 3885 2674 13237 18440 13980 6253 17597 9705 11699
18035,20169 3630 19550 9500 6444 2151 8179 14204 1092 637
18044,17984 16673 7989 3698 3001 15750 9903 17114 15775 10346
18069,19991 3001 4359 4301 16083 15750 16905 14360 1489 12910
18073,5606 1746 573 3431 80 10250 8018 2780 9705 2970
18096,11496 4745 17200 8169 8356 17820 6695 11074 11029 15090
18111,80 2437 5606 16820 8822 15699 12594 6937 7619 1895
18116,411 20172 8491 15771 16502 18920 14277 4401 3976 3830
18120,8749 9412 8727 1641 2204 12393 6915 8169 12311 11916
18145,17550 16080 4812 20213 4493 10367 13202 16277 20351 14751
18152,3001 4301 16083 14360 2132 6823 17114 4359 12910 9778
18157,16433 13155 2980 18854 18285 2581 4346 4301 394 15775
18221,14904 13622 14509 19305 19466 18743 9579 11483 2665 8342
18238,7416 18645 2551 11510 4253 9580 7490 17241 18425 7961
18252,10596 344 463 11595 3321 8145 6579 12111 1111 18344
18277,20497 11599 20488 18150 6577 19336 9927 18426 15472 20077
18318,19305 5761 19651 3001 17923 19008 6971 15750 10715 16494
18322,9710 17701 15748 8412 16820 1719 17918 11850 11255 457
18332,2873 17984 18096 16749 20263 10848 12488 1591 11275 16502
18335,15779 7478 10100 4909 16713 4603 5924 16451 14714 14597
18372,10496 13368 19662 11896 14885 5165 20287 10636 3811 2997
18462,13670 16521 8600 3624 11882 1300 14491 4369 16708 6606
18468,13216 2873 4954 17984 12436 6103 15474 15893 10848 20051
18469,368 18254 1710 10930 4433 15585 12765 11740 9441 18059
18489,5474 18404 1300 13406 13712 13670 18275 7352 3624 19462
18502,8047 2000 12815 10577 18090 12071 17241 14572 17663 9882
18535,14994 13368 5031 20268 15428 5541 7394 667 3403 12718
18537,5606 13368 2674 16820 7009 3811 8767 18074 8018 8953
18570,16494 14826 6672 15185 3961 12071 9655 19964 3519 4910
18578,20268 3403 19414 13439 7722 10636 7920 14994 1144 16039
18596,579 19991 13129 17034 4301 6823 14360 15750 16083 12426
18618,7801 6031 5654 11681 14659 4526 15624 6433 19352 16673
18717,9670 11654 12173 17764 2212 3212 909 15241 19654 12295
18724,12426 16083 10346 2980 15775 3698 16433 3001 9778 6823
18755,2272 20263 18266 10848 6103 20172 5572 4482 2873 19161
18771,6496 8813 19624 15781 18231 11006 7889 3129 9259 6971
18783,18944 12666 18404 8932 8600 18361 16941 2730 3237 13406
18812,3410 1746 18649 573 9705 7619 16820 12594 6813 14453
18865,4359 9903 15893 12910 2989 11157 4954 13154 6823 817
18879,3885 10250 2674 360 10264 8956 13980 17239 541 13101
18904,13542 14765 20443 4052 7811 20023 15438 9963 19243 956
18955,8956 12436 10848 19540 8456 6442 8491 1641 15771 9705
18957,2272 10848 3830 411 20172 8491 3001 15474 2497 4482
18960,2204 3893 16944 17780 18679 5455 20558 5297 9887 5661
19036,10848 4949 1149 20172 8145 411 8491 2497 11373 541
19075,6155 14826 2497 11943 6103 20172 7148 4734 20263 17346
19194,5881 8749 20242 15438 4965 19555 3011 14453 10679 5100
19200,16601 8767 2780 5100 12599 7153 2997 660 3790 3835
19258,16274 15915 1385 16482 553 9205 18171 14072 10877 10910
19356,5534 12721 10743 10742 8934 10691 3375 4765 2006 4422
19397,14147 5149 18824 10834 19825 9473 19154 19969 9940 19679
19421,16820 9710 8767 15570 11107 2930 19783 18503 18875 7728
19423,12623 6776 2508 4743 15050 19340 56 14033 12931 18404
19436,405 1898 8169 9963 5668 16457 5817 18040 11759 16100
19444,15209 11366 4364 18649 1746 11206 13782 573 2439 13101
19453,14591 11366 2740 13237 16760 18728 15578 18649 4364 3245
19456,5020 20359 16484 3304 18726 15442 11157 4653 2203 5722
19529,10834 4672 4253 3242 17414 663 18856 7596 4718 9246
19568,7550 7147 6915 16338 4072 16645 17064 10316 19024 8796
19591,2740 13980 14591 11366 5928 3729 17631 6253 1494 18728
19612,11157 8606 4144 6892 4202 7545 15591 4259 12499 1422
19632,5881 15558 13550 13006 18575 19398 15767 6681 8573 17334
19633,2873 15474 20263 12278 7465 20197 13216 17584 5572 12436
19636,7000 7436 19352 15624 5252 4087 19775 9430 6367 11232
19664,8956 15558 436 7400 17420 541 3885 6253 2088 17515
19675,9963 17200 10081 2887 8138 405 18220 4745 19075 8169
19730,16820 2780 3790 9705 2437 573 9826 10629 2912 12594
19750,8145 1111 12488 4910 16502 14826 10596 15187 4949 10711
19770,16866 12639 7516 10596 5100 13368 1726 1111 20169 10269
19783,9246 17635 12071 3242 7490 7961 2551 12712 18852 3712
19792,3961 9246 7416 12008 2551 18852 17663 7490 9580 18645
19864,17420 7400 15558 17515 14233 2418 3418 2402 13783 12932
19875,19462 11882 12931 18404 7544 5474 1253 16708 2236 1060
19910,4113 1393 15713 10169 15499 17786 6015 13139 15578 8956
19915,19494 3150 12919 1385 15915 4438 8595 553 11938 1886
19985,13237 10496 14395 17597 18381 2740 541 13139 17096 3347
19987,19969 9473 15988 663 3341 18824 12744 18856 14147 16732
20078,9003 12075 4800 56 8045 4916 4199 18040 3855 16008
20121,14612 8145 18063 18840 8608 7966 2997 20269 11006 14826
20136,10618 11842 14213 13043 8985 19858 4492 5379 9441 19556
20143,20169 7475 13029 4302 5100 5831 16994 14204 19713 10706
20167,16548 17704 8779 18356 8040 19799 5870 6371 11108 1251
20194,12187 12906 16024 12674 13477 11164 14903 5881 20242 16998
20202,10629 12599 16820 5881 9394 17918 3790 3011 19962 9291
20218,17239 14591 8956 3885 6253 18728 13139 11206 4364 14395
20326,8956 11413 5978 4796 6799 13980 11894 17432 13237 8383
20329,8356 17200 18361 4774 4369 18830 11074 6695 16457 17820
20334,6584 17699 11283 9998 8611 12379 17536 20499 18018 9051
20361,13980 6253 14591 360 8956 10264 10496 1746 2158 13237
20371,4543 163 8356 2682 5186 17200 8001 8230 2159 15506
20383,13406 5474 17563 14583 4467 10738 9253 12674 6098 15558
20431,10259 1180 4718 10834 18856 18824 17530 5149 15737 1147
20493,18672 16083 18266 4301 17984 1290 3347 2980 7085 7485
20494,11255 550 5606 1196 20381 7397 648 14023 13551 17523
20498,13094 17984 3698 12507 12765 19624 6433 3001 7224 519
20523,6253 13980 18381 10264 8956 13139 3885 11366 13101 573
20540,18601 15417 13357 2740 19573 13980 14982 5058 1494 12274
20558,3885 14591 6253 13980 573 9394 19962 10264 13237 8956
20591,5141 10848 8145 4514 20172 14322 2627 15187 11664 1714
20606,15578 6253 8956 360 14591 18728 18381 10828 16471 4057
20622,18096 19055 4106 11638 20152 7485 17774 12990 6103 2272
20681,830 16494 10567 3173 14453 17239 10591 3885 1947 19038
20682,5881 16973 2409 4965 15413 19398 10013 20242 8749 12164
20719,6776 4718 9834 4672 1992 17744 11513 663 9003 10834
20772,2740 15209 15578 13980 17096 18728 7059 8956 6253 11366
20780,13002 15599 1093 15582 3431 19370 5479 2970 14498 1175
20834,648 6672 12071 8767 7490 20167 3811 18645 17635 16601
20840,9834 4253 10834 19969 19825 5149 1992 13056 4672 17071
20856,14904 19305 5023 13024 12802 16583 13622 16331 17699 2132
20920,541 8018 2336 5606 16866 80 10013 8145 11070 10706
20922,4910 10706 10269 10848 1714 7506 4058 10711 12510 8866
20968,6776 8045 9003 12075 8138 4148 56 17820 4800 8169
21003,4106 14758 18617 14826 8491 2873 20263 11638 17774 20152
21024,8491 14826 7506 1149 8145 2497 5141 16494 11664 8539
21032,5606 2997 8767 11107 2674 3885 2780 17239 10269 10848
21071,7009 8304 2780 18074 9941 10629 5100 12599 16862 6813
21107,2132 3001 16583 8112 20007 9314 6971 4039 520 15090
21109,4672 18852 6672 520 11688 9473 663 9246 4253 3242
21139,10848 2272 2873 20263 17239 8956 4106 18096 15578 19605
21155,6624 17663 12071 15185 9246 18090 6672 17635 10577 7490
21204,5649 16994 5924 956 19838 14247 17634 11357 14668 11233
21206,2144 16494 16254 2423 20172 9007 5606 3022 7506 1111
21214,20497 8950 18150 6577 16404 15967 1979 15509 6237 11186
21274,11070 18074 2117 13006 457 2674 11255 541 5606 550
21312,16973 7947 20242 18906 9963 10807 12393 961 13879 19730
21374,12919 16274 10910 9205 10019 553 14313 11211 5675 149
21402,8356 8138 18361 4148 15471 4743 12075 1944 11074 11759
21420,12311 13542 15650 13424 16451 20443 8275 10100 4052 4189
21431,11255 16866 11070 16313 18074 3177 11943 10611 14826 6472
21437,956 5924 9676 1063 6557 660 14097 8275 9913 17780
